source_id,object_type,ra_deg,dec_deg,parallax_mas,distance_pc,phot_g_mean_mag,abs_mag_g,size_km,vx_au_d,vy_au_d,vz_au_d,speed_km_s,gm_km3_s2,mass_kg,density_g_cm3,mean_radius_km,albedo,rot_per_hr,H
301,moon,113.841615751,21.615538848,209914728.190377474,4.763839148500e-06,,,,-1.587666145730e-02,-6.325328342331e-03,-2.767780722016e-03,29.976652150,,7.349000e+22,,,0.120000,,
401,moon,292.626823816,-23.448947690,145520581.263159126,6.871880192614e-06,,,26.200000,1.473531719217e-02,6.045525940664e-03,1.787645716765e-03,27.750539732,,,,13.100000,0.060000,,
402,moon,292.628942176,-23.447780507,145542255.476036370,6.870856829374e-06,,,15.600000,1.291668351228e-02,5.467230506522e-03,2.476869534741e-03,24.661331560,,,,7.800000,0.060000,,
501,moon,111.605568540,22.169290188,39527977.975986131,2.529853666199e-05,,,3642.980000,-1.205134567315e-02,-9.992439901008e-03,-4.564328354368e-03,28.234794013,5959.915500000,8.929649e+22,,1821.490000,0.630000,,
502,moon,111.534169975,22.180162127,39553872.487652458,2.528197461101e-05,,,3121.600000,-7.662703089267e-03,5.125400358657e-03,2.666950398944e-03,16.616517289,3202.712100000,4.798574e+22,,1560.800000,0.670000,,
503,moon,111.667627748,22.158588560,39543796.305580810,2.528841672844e-05,,,5262.400000,-5.069608578330e-03,-7.445599598300e-03,-3.255110165563e-03,16.583490696,9887.832800000,1.481479e+23,,2631.200000,0.430000,,
504,moon,111.477255624,22.187095291,39609367.595977224,2.524655304271e-05,,,4820.600000,-5.304722674683e-03,1.845660828139e-03,1.162488817262e-03,9.931067518,7179.283400000,1.075661e+23,,2410.300000,0.170000,,
601,moon,2.694761822,-1.349207339,21680328.983806897,4.612476133305e-05,,,397.600000,3.899840609048e-03,-1.713211737315e-03,2.407374707643e-03,8.471638813,2.503489000,3.750939e+19,1.152000,198.800000,0.600000,,
602,moon,2.693122647,-1.350202828,21674904.664402340,4.613630442594e-05,,,504.600000,3.369090147716e-03,1.129503062904e-02,1.355158846481e-03,20.542766068,7.210367000,1.080318e+20,1.606000,252.300000,1.040000,,
603,moon,2.703776071,-1.349830364,21681905.222599223,4.612140813888e-05,,,1072.600000,-3.065446024591e-03,-8.736460357867e-04,2.694208394510e-03,7.226416269,41.210000000,6.174430e+20,0.956000,536.300000,0.800000,,
604,moon,2.685248260,-1.349625695,21675104.516752623,4.613587903242e-05,,,1125.000000,4.402386742070e-03,8.137362431136e-03,1.501264011735e-03,16.228791698,73.116000000,1.095486e+21,1.469000,562.500000,0.600000,,
605,moon,2.718814551,-1.351934802,21675560.686526775,4.613490808667e-05,,,1529.000000,-5.239500220152e-03,6.348885324917e-03,2.438734492546e-03,14.865152742,153.940000000,2.306459e+21,1.233000,764.500000,0.600000,,
606,moon,2.658417433,-1.345578786,21688807.588891912,4.610673020642e-05,,,5151.000000,2.210261909947e-03,3.464722042005e-03,2.014199901887e-03,7.924429420,8978.140000000,1.345181e+23,1.880000,2575.500000,0.200000,,
608,moon,2.732997677,-1.320157077,21730899.901292708,4.601742240507e-05,,,1469.000000,-9.309713712820e-04,3.365296870015e-03,1.901112626253e-03,6.883746293,120.520000000,1.805732e+21,1.088000,734.500000,0.600000,,
701,moon,57.523181374,19.893901212,10584356.280060519,9.447905697240e-05,,,1162.200000,-3.368409472084e-03,7.681879560931e-04,3.824142947029e-03,8.923365541,83.430000000,1.250019e+21,,581.100000,0.340000,,
702,moon,57.524684058,19.893789518,10584449.214866053,9.447822741645e-05,,,1169.400000,-3.571689054928e-03,9.398760739505e-04,3.369657929901e-03,8.656405305,85.400000000,1.279535e+21,,584.700000,0.180000,,
703,moon,57.527354880,19.889930463,10584656.671919005,9.447637566299e-05,,,1577.800000,-4.535015449762e-03,1.389107259288e-03,2.542129058450e-03,9.317491019,222.800000000,3.338178e+21,,788.900000,0.270000,,
704,moon,57.522126927,19.904365676,10584157.916695228,9.448082765494e-05,,,1522.800000,-1.780313596833e-03,1.110362292883e-03,1.324500108055e-03,4.296219110,205.340000000,3.076577e+21,,761.400000,0.240000,,
705,moon,57.517237923,19.891774885,10584063.045527862,9.448167454204e-05,,,480.000000,-4.940761790270e-03,2.909801884916e-03,-2.543961262501e-03,10.861329920,4.300000000,6.442623e+19,,240.000000,0.270000,,
801,moon,1.508767993,-0.806320184,6902536.895066512,1.448742708952e-04,,,2705.200000,6.285948187719e-05,4.052170985199e-03,3.461736346452e-03,9.228463456,1428.495000000,2.140292e+22,,1352.600000,0.700000,,
901,moon,306.276270614,-23.258500398,5821869.022938155,1.717661452121e-04,,,,2.750738606493e-03,1.303059797877e-03,-5.254589422461e-04,5.348109689,106.100000000,1.589680e+21,,,,,
902,moon,306.275914535,-23.258980329,5821836.915457915,1.717670925039e-04,,,36.000000,2.653625644785e-03,1.232215960951e-03,-3.936803785288e-04,5.111485068,0.001496000,2.241434e+16,,18.000000,,,
904,moon,306.276354738,-23.258071662,5821895.258557118,1.717653711702e-04,,,12.000000,2.765352108193e-03,1.327598950046e-03,-4.503139395426e-04,5.368207028,0.000060380,9.046642e+14,,6.000000,,,
